codigo_interno,categoria_atual,linha_nossa,produto_compra,sku_atual,lm_departamento,lm_caminho,lm_familia,linha_portal_sugerida,divergencia_linha,lm_url_pesquisa,nota_lm
8MQ-FIS,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,PLUG FEMEA 2P +,PLUG FEMEA 2P + T 10A,,,,,,https://www.leroymerlin.com.br/search?term=plug%20femea%202p%20t%2010a,Sem regra LM — pesquisar manualmente
NQQ-YM9,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,PLUG MACHO 10A,PLUG MACHO 10A,,,,,,https://www.leroymerlin.com.br/search?term=plug%20macho%2010a,Sem regra LM — pesquisar manualmente
40B-9CN,I - ILUMINAÇÃO E ACABAMENTOS,ROSCÁVEL,PLUG ROSCÁVEL,PLUG ROSCAVEL 1,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=plug%20roscavel%201,
I2O-4DJ,I - ILUMINAÇÃO E ACABAMENTOS,ROSCÁVEL,PLUG ROSCÁVEL,PLUG ROSCAVEL 1 1/2,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=plug%20roscavel%201%201%202,
51U-AVM,I - ILUMINAÇÃO E ACABAMENTOS,ROSCÁVEL,PLUG ROSCÁVEL,PLUG ROSCAVEL 1 1/4,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=plug%20roscavel%201%201%204,
1AF-XNZ,I - ILUMINAÇÃO E ACABAMENTOS,ROSCÁVEL,PLUG ROSCÁVEL,PLUG ROSCAVEL 1/2,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=plug%20roscavel%201%202,
O53-OT9,I - ILUMINAÇÃO E ACABAMENTOS,ROSCÁVEL,PLUG ROSCÁVEL,PLUG ROSCAVEL 3/4,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=plug%20roscavel%203%204,
50K-KDC,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,RESISTÊNCIA,RESISTENCIA 755-E P/ AQUECEDOR VERSATIL 127 V / 5500W,,,,,,https://www.leroymerlin.com.br/search?term=resistencia%20755%20e%20p%20aquecedor%20versatil%20127%20v%205500w,Sem regra LM — pesquisar manualmente
A3I-Q2G,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,RESITENCIA 3065-I LOREN SHOWER,RESITENCIA 3065-I LOREN SHOWER ULTRA 127 V/ 5500 W,,,,,,https://www.leroymerlin.com.br/search?term=resitencia%203065%20i%20loren%20shower%20ultra%20127%20v%205500%20w,Sem regra LM — pesquisar manualmente
MNG-PX8,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,SPOT LED,SPOT LED AUXILIAR GRANDE 06W QUAD 6500K,,,,,,https://www.leroymerlin.com.br/search?term=spot%20led%20auxiliar%20grande%2006w%20quad%206500k,Sem regra LM — pesquisar manualmente
W70-3U1,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,SPOT LED,SPOT LED AUXILIAR GRANDE 06W RED 3000K,,,,,,https://www.leroymerlin.com.br/search?term=spot%20led%20auxiliar%20grande%2006w%20red%203000k,Sem regra LM — pesquisar manualmente
D7Q-QQ2,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,SPOT LED,SPOT LED AUXILIAR PEQUENO 03W QUAD 3000K,,,,,,https://www.leroymerlin.com.br/search?term=spot%20led%20auxiliar%20pequeno%2003w%20quad%203000k,Sem regra LM — pesquisar manualmente
Z28-TGZ,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,SPOT LED,SPOT LED AUXILIAR PEQUENO 03W QUAD 6500K,,,,,,https://www.leroymerlin.com.br/search?term=spot%20led%20auxiliar%20pequeno%2003w%20quad%206500k,Sem regra LM — pesquisar manualmente
S0X-O7X,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,TOMADA DUPLA 10A TRAMONTINA ARIA,TOMADA DUPLA 10A TRAMONTINA ARIA,,,,,,https://www.leroymerlin.com.br/search?term=tomada%20dupla%2010a%20tramontina%20aria,Sem regra LM — pesquisar manualmente
Q8L-UC7,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,TOMADA DUPLA 20A TRAMONTINA ARIA,TOMADA DUPLA 20A TRAMONTINA ARIA,,,,,,https://www.leroymerlin.com.br/search?term=tomada%20dupla%2020a%20tramontina%20aria,Sem regra LM — pesquisar manualmente
WZD-9Y0,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,TOMADA SIMPLES 10A TRAMONTINA ARIA,TOMADA SIMPLES 10A TRAMONTINA ARIA,,,,,,https://www.leroymerlin.com.br/search?term=tomada%20simples%2010a%20tramontina%20aria,Sem regra LM — pesquisar manualmente
1ZB-0D2,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,TOMADA SIMPLES 20A ILUMI,TOMADA SIMPLES 20A ILUMI,,,,,,https://www.leroymerlin.com.br/search?term=tomada%20simples%2020a%20ilumi,Sem regra LM — pesquisar manualmente
I6P-F8P,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,TOMADA SIMPLES 20A TRAMONTINA  LUX,TOMADA SIMPLES 20A TRAMONTINA  LUX,,,,,,https://www.leroymerlin.com.br/search?term=tomada%20simples%2020a%20tramontina%20lux,Sem regra LM — pesquisar manualmente
2Z9-R34,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,TOMADA SIMPLES 20A TRAMONTINA ARIA,TOMADA SIMPLES 20A TRAMONTINA ARIA,,,,,,https://www.leroymerlin.com.br/search?term=tomada%20simples%2020a%20tramontina%20aria,Sem regra LM — pesquisar manualmente
7QS-O6L,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,TOMADA SOBREPOR 10A ILUMI,TOMADA SOBREPOR 10A ILUMI,,,,,,https://www.leroymerlin.com.br/search?term=tomada%20sobrepor%2010a%20ilumi,Sem regra LM — pesquisar manualmente
8U7-7RA,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,TOMADA SOBREPOR 10A INTERNEED,TOMADA SOBREPOR 10A INTERNEED,,,,,,https://www.leroymerlin.com.br/search?term=tomada%20sobrepor%2010a%20interneed,Sem regra LM — pesquisar manualmente
9UC-A0S,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ABRAÇADEIRAS NYLON (PAC 50,"ABRAÇADEIRAS NYLON (PAC 50 PCS) 2,5X100MM",,,,,,https://www.leroymerlin.com.br/search?term=abracadeiras%20nylon%20pac%2050%20pcs,Sem regra LM — pesquisar manualmente
FCK-R87,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ABRAÇADEIRAS NYLON (PAC 50,"ABRAÇADEIRAS NYLON (PAC 50 PCS) 2,5X200MM",,,,,,https://www.leroymerlin.com.br/search?term=abracadeiras%20nylon%20pac%2050%20pcs,Sem regra LM — pesquisar manualmente
HQR-O4P,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ABRAÇADEIRAS NYLON (PAC 50,"ABRAÇADEIRAS NYLON (PAC 50 PCS) 2,5X150MM",,,,,,https://www.leroymerlin.com.br/search?term=abracadeiras%20nylon%20pac%2050%20pcs,Sem regra LM — pesquisar manualmente
T95-OSL,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ABRAÇADEIRAS NYLON (PAC 50,"ABRAÇADEIRAS NYLON (PAC 50 PCS) 3,6X300MM",,,,,,https://www.leroymerlin.com.br/search?term=abracadeiras%20nylon%20pac%2050%20pcs,Sem regra LM — pesquisar manualmente
31F-3E6,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ALICATE,ALICATE CORTE DIAGONAL 6 FOXLUX,,,,,,https://www.leroymerlin.com.br/search?term=alicate,Sem regra LM — pesquisar manualmente
980-5KM,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ALICATE,ALICATE BICO LONGO 6 JAPI,,,,,,https://www.leroymerlin.com.br/search?term=alicate,Sem regra LM — pesquisar manualmente
B2I-9XQ,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ALICATE,ALICATE NIVELAMENTO DE REVESTIMENTO,,,,,,https://www.leroymerlin.com.br/search?term=alicate,Sem regra LM — pesquisar manualmente
JN9-Z8W,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ARCO DE SERRA,ARCO DE SERRA STANDARD,,,,,,https://www.leroymerlin.com.br/search?term=arco%20de%20serra,Sem regra LM — pesquisar manualmente
CRR-6SB,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ARMADOR DE REDE,ARMADOR DE REDE P/ MADEIRA,,,,,,https://www.leroymerlin.com.br/search?term=armador%20de%20rede,Sem regra LM — pesquisar manualmente
TQM-VQ4,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ARMADOR DE REDE,ARMADOR DE REDE P/ CHUMBAR,,,,,,https://www.leroymerlin.com.br/search?term=armador%20de%20rede,Sem regra LM — pesquisar manualmente
K75-G6O,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,BALDE PLÁSTICO P/ CONCRETO,BALDE PLÁSTICO P/ CONCRETO 12 LTS,,,,,,https://www.leroymerlin.com.br/search?term=balde%20plastico%20p%20concreto,Sem regra LM — pesquisar manualmente
NEO-I1G,J - FERRAMENTAS E CONSUMÍVEIS,PARAFUSO,BARRA ROSCADA ZINCADA,BARRA ROSCADA ZINCADA 5/16',Ferragens,Ferragens > Fixação e Montagem > Barras Roscadas,Barras Roscadas,PARAFUSO,NAO,https://www.leroymerlin.com.br/search?term=barra%20roscada%20zincada,LM agrupa com parafusos/fixação; não é Material de Construção
OR1-RAN,J - FERRAMENTAS E CONSUMÍVEIS,PARAFUSO,BARRA ROSCADA ZINCADA,BARRA ROSCADA ZINCADA 3/8',Ferragens,Ferragens > Fixação e Montagem > Barras Roscadas,Barras Roscadas,PARAFUSO,NAO,https://www.leroymerlin.com.br/search?term=barra%20roscada%20zincada,LM agrupa com parafusos/fixação; não é Material de Construção
TZZ-H82,J - FERRAMENTAS E CONSUMÍVEIS,PARAFUSO,BARRA ROSCADA ZINCADA,BARRA ROSCADA ZINCADA 3/16',Ferragens,Ferragens > Fixação e Montagem > Barras Roscadas,Barras Roscadas,PARAFUSO,NAO,https://www.leroymerlin.com.br/search?term=barra%20roscada%20zincada,LM agrupa com parafusos/fixação; não é Material de Construção
OD8-H9J,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,BOTA,BOTA No 40,,,,,,https://www.leroymerlin.com.br/search?term=bota,Sem regra LM — pesquisar manualmente
X9I-UEC,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,BOTA,BOTA No 41,,,,,,https://www.leroymerlin.com.br/search?term=bota,Sem regra LM — pesquisar manualmente
XKC-NP3,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,BOTA,BOTA No 38,,,,,,https://www.leroymerlin.com.br/search?term=bota,Sem regra LM — pesquisar manualmente
5BN-1ET,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,BOTÃO ACIONAMENTO P/CX ACOPLADA,BOTÃO ACIONAMENTO P/CX ACOPLADA ASTRA,,,,,,https://www.leroymerlin.com.br/search?term=botao%20acionamento%20p%20cx%20acoplada,Sem regra LM — pesquisar manualmente
ARD-8MG,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,BROXA RETANGULAR PLASTICA,BROXA RETANGULAR PLASTICA GRANDE,,,,,,https://www.leroymerlin.com.br/search?term=broxa%20retangular%20plastica,Sem regra LM — pesquisar manualmente
JLP-Y1V,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,BROXA RETANGULAR PLASTICA,BROXA RETANGULAR PLASTICA MÉDIA,,,,,,https://www.leroymerlin.com.br/search?term=broxa%20retangular%20plastica,Sem regra LM — pesquisar manualmente
2NE-4VG,J - FERRAMENTAS E CONSUMÍVEIS,PARAFUSO,BUCHA PLÁSTICA,BUCHA PLÁSTICA S-10,Ferragens,Ferragens > Fixação e Montagem > Buchas de Parafuso,Buchas de Parafuso,PARAFUSO,NAO,https://www.leroymerlin.com.br/search?term=bucha%20plastica,
D2L-CDY,J - FERRAMENTAS E CONSUMÍVEIS,PARAFUSO,BUCHA PLÁSTICA,BUCHA PLÁSTICA S-6,Ferragens,Ferragens > Fixação e Montagem > Buchas de Parafuso,Buchas de Parafuso,PARAFUSO,NAO,https://www.leroymerlin.com.br/search?term=bucha%20plastica,
OT6-8H4,J - FERRAMENTAS E CONSUMÍVEIS,PARAFUSO,BUCHA PLÁSTICA,BUCHA PLÁSTICA S-8,Ferragens,Ferragens > Fixação e Montagem > Buchas de Parafuso,Buchas de Parafuso,PARAFUSO,NAO,https://www.leroymerlin.com.br/search?term=bucha%20plastica,
OM7-3JE,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,CABO DE MADEIRA,"CABO DE MADEIRA P/ ENXADA X 1,20M",,,,,,https://www.leroymerlin.com.br/search?term=cabo%20de%20madeira,Sem regra LM — pesquisar manualmente
8W9-CWU,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,CAPACETE DE SEGURANÇA,CAPACETE DE SEGURANÇA BRANCO,,,,,,https://www.leroymerlin.com.br/search?term=capacete%20de%20seguranca,Sem regra LM — pesquisar manualmente
G4Y-ETP,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,CARRINHO DE MÃO,CARRINHO DE MÃO PNEU MACIÇO,,,,,,https://www.leroymerlin.com.br/search?term=carrinho%20de%20mao,Sem regra LM — pesquisar manualmente
PHB-N8O,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,CHAVE DE FENDA,CHAVE DE FENDA 1/4 X 8 DISMA,,,,,,https://www.leroymerlin.com.br/search?term=chave%20de%20fenda,Sem regra LM — pesquisar manualmente
DUP-7FI,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,CINTA ERGONÔMICA,CINTA ERGONÔMICA M,,,,,,https://www.leroymerlin.com.br/search?term=cinta%20ergonomica,Sem regra LM — pesquisar manualmente
DNG-4E9,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,CINTO PARA FERRAMENTAS,CINTO PARA FERRAMENTAS,,,,,,https://www.leroymerlin.com.br/search?term=cinto%20para%20ferramentas,Sem regra LM — pesquisar manualmente
1DC-3WD,J - FERRAMENTAS E CONSUMÍVEIS,ADESIVO,ADESIVO,COLA BRANCA IQUINE 1KG,,,,,,https://www.leroymerlin.com.br/search?term=cola%20branca,Sem regra LM — pesquisar manualmente
G6V-U08,J - FERRAMENTAS E CONSUMÍVEIS,ADESIVO,ADESIVO,COLA BRANCA UNIPEGA 1 KG,,,,,,https://www.leroymerlin.com.br/search?term=cola%20branca,Sem regra LM — pesquisar manualmente
VOR-9WX,J - FERRAMENTAS E CONSUMÍVEIS,ADESIVO,ADESIVO,COLA BRANCA CAZCOREZ 500G,,,,,,https://www.leroymerlin.com.br/search?term=cola%20branca,Sem regra LM — pesquisar manualmente
I3V-4UE,J - FERRAMENTAS E CONSUMÍVEIS,ADESIVO,ADESIVO DE CONTATO,COLA CONTATO 30G POLYPLAC,,,,,,https://www.leroymerlin.com.br/search?term=cola%20contato,Sem regra LM — pesquisar manualmente
2IJ-PD2,J - FERRAMENTAS E CONSUMÍVEIS,ADESIVO,ADESIVO,COLA INSTANTÂNEA 20g,,,,,,https://www.leroymerlin.com.br/search?term=cola%20instantanea,Sem regra LM — pesquisar manualmente
CQN-I1Y,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,COLHER DE,COLHER DE PEDREIRO 7,,,,,,https://www.leroymerlin.com.br/search?term=colher%20de%20pedreiro,Sem regra LM — pesquisar manualmente
K4P-LKM,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,COLHER DE,COLHER DE PEDREIRO 8,,,,,,https://www.leroymerlin.com.br/search?term=colher%20de%20pedreiro,Sem regra LM — pesquisar manualmente
LDU-3YU,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,COLHER DE,COLHER DE PEDREIRO 9,,,,,,https://www.leroymerlin.com.br/search?term=colher%20de%20pedreiro,Sem regra LM — pesquisar manualmente
NIW-49X,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,COLHER DE,COLHER DE PEDREIRO 10,,,,,,https://www.leroymerlin.com.br/search?term=colher%20de%20pedreiro,Sem regra LM — pesquisar manualmente
22F-XA8,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,CONCERTINA,CONCERTINA 300 MM X 8M MORLAN,,,,,,https://www.leroymerlin.com.br/search?term=concertina,Sem regra LM — pesquisar manualmente
UM5-58E,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,CONCERTINA,CONCERTINA 450MM X  10M MORLAN,,,,,,https://www.leroymerlin.com.br/search?term=concertina,Sem regra LM — pesquisar manualmente
R73-8OF,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,CONJUNTO FIXAÇÃO P,CONJUNTO FIXAÇÃO P,,,,,,https://www.leroymerlin.com.br/search?term=conjunto%20fixacao%20p,Sem regra LM — pesquisar manualmente
T6T-JOG,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,CUNHA P/ ESPAÇADOR NIVELAMENTO,CUNHA P/ ESPAÇADOR NIVELAMENTO (50PÇS),,,,,,https://www.leroymerlin.com.br/search?term=cunha%20p%20espacador%20nivelamento%2050pcs,Sem regra LM — pesquisar manualmente
2J6-QXI,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,DESEMPENADEIRA,DESEMPENADEIRA AÇO DENTADA,,,,,,https://www.leroymerlin.com.br/search?term=desempenadeira,Sem regra LM — pesquisar manualmente
CDR-CC6,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,DESEMPENADEIRA,DESEMPENADEIRA AÇO LISA,,,,,,https://www.leroymerlin.com.br/search?term=desempenadeira,Sem regra LM — pesquisar manualmente
IIT-0IQ,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,DESEMPENADEIRA,DESEMPENADEIRA PLASTICA LISA 14X24,,,,,,https://www.leroymerlin.com.br/search?term=desempenadeira,Sem regra LM — pesquisar manualmente
W2A-GBA,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,DESEMPENADEIRA,DESEMPENADEIRA MADEIRA,,,,,,https://www.leroymerlin.com.br/search?term=desempenadeira,Sem regra LM — pesquisar manualmente
XU8-0OB,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,DESEMPENADEIRA,DESEMPENADEIRA PLASTICA LISA 17X30,,,,,,https://www.leroymerlin.com.br/search?term=desempenadeira,Sem regra LM — pesquisar manualmente
T8G-H5W,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,DESEMPENADEIRA PLASTICA,DESEMPENADEIRA PLASTICA 17 X 30,,,,,,https://www.leroymerlin.com.br/search?term=desempenadeira%20plastica,Sem regra LM — pesquisar manualmente
8PY-XT0,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,DISCO DE CORTE TURBO 4,,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte,Sem regra LM — pesquisar manualmente
ANR-N8S,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,DISCO DE CORTE P/ MADEIRA 4 X 3/8' 24D,,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte,Sem regra LM — pesquisar manualmente
NCP-U9D,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,DISCO DE CORTE P/ CERÊMICA DIAMANTADO LISO 4,,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte,Sem regra LM — pesquisar manualmente
NWF-B0W,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,DISCO DE CORTE INOX 4 1/2',,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte,Sem regra LM — pesquisar manualmente
W2A-SWV,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,DISCO DE CORTE P/ MADEIRA 4 X 3/8' 72D,,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte,Sem regra LM — pesquisar manualmente
WVK-ZM0,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,DISCO DE CORTE P/ PORCELANATO 4,,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte,Sem regra LM — pesquisar manualmente
YDL-O05,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,DISCO DE CORTE P/ CONCRETO - SEGMENTADO 4,,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte,Sem regra LM — pesquisar manualmente
1DE-F4U,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,DISCO DE CORTE INOX 7X INOX 7'',,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte%20inox%207x,Sem regra LM — pesquisar manualmente
0L5-XFC,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,"DISCO DE CORTE P/ AÇO INOX 04,5 X 1/8",,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte%20p%20aco%20inox%2004%205%20x%201%208,Sem regra LM — pesquisar manualmente
EHU-HA8,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,"DISCO DE CORTE P/ FERRO 04,5 X 1/8 X 7/8",,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte%20p%20ferro%2004%205%20x%201%208%20x%207%208,Sem regra LM — pesquisar manualmente
RXO-TL7,J - FERRAMENTAS E CONSUMÍVEIS,FERRAGEM,DISCO DE CORTE,"DISCO DE CORTE P/ FERRO 07,0 X 1/8 X 7/8",,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20corte%20p%20ferro%2007%200%20x%201%208%20x%207%208,Sem regra LM — pesquisar manualmente
P9H-7PB,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,DISCO DE DESBASTE,DISCO DE DESBASTE › 7,,,,,,https://www.leroymerlin.com.br/search?term=disco%20de%20desbaste,Sem regra LM — pesquisar manualmente
0ZP-GPV,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,DUREPOX,DUREPOX 100G,,,,,,https://www.leroymerlin.com.br/search?term=durepox,Sem regra LM — pesquisar manualmente
EZX-BZ5,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,DUREPOX,DUREPOX 50G,,,,,,https://www.leroymerlin.com.br/search?term=durepox,Sem regra LM — pesquisar manualmente
7EK-WT7,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESCADA METALICA,"ESCADA METALICA 7 DEGRAUS (ABERTA 1,54 MT)",,,,,,https://www.leroymerlin.com.br/search?term=escada%20metalica,Sem regra LM — pesquisar manualmente
FM1-STF,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESCADA METALICA,"ESCADA METALICA 5 DEGRAUS (ABERTA 1,16 MT)",,,,,,https://www.leroymerlin.com.br/search?term=escada%20metalica,Sem regra LM — pesquisar manualmente
GFL-6MT,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESCÁPULA,ESCÁPULA No 10,,,,,,https://www.leroymerlin.com.br/search?term=escapula,Sem regra LM — pesquisar manualmente
2C4-84G,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESPATULA,ESPATULA METÁLICA 12 CM,,,,,,https://www.leroymerlin.com.br/search?term=espatula,Sem regra LM — pesquisar manualmente
CL5-3OQ,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESPATULA,ESPATULA METÁLICA 08 CM,,,,,,https://www.leroymerlin.com.br/search?term=espatula,Sem regra LM — pesquisar manualmente
JU8-G6G,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESPATULA,ESPATULA METÁLICA 06 CM,,,,,,https://www.leroymerlin.com.br/search?term=espatula,Sem regra LM — pesquisar manualmente
TQZ-49A,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESPATULA,ESPATULA METÁLICA 10 CM,,,,,,https://www.leroymerlin.com.br/search?term=espatula,Sem regra LM — pesquisar manualmente
4J4-VMV,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESPÁTULA,ESPÁTULA PLÁSTICA C/ CABO 7X12.5  CM,,,,,,https://www.leroymerlin.com.br/search?term=espatula,Sem regra LM — pesquisar manualmente
LY4-WR8,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESPÁTULA,ESPÁTULA S/CABO PLASTICA P/MASSA,,,,,,https://www.leroymerlin.com.br/search?term=espatula,Sem regra LM — pesquisar manualmente
T3D-A0P,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESPÁTULA,ESPÁTULA PLÁSTICA C/ CABO 9X13 CM,,,,,,https://www.leroymerlin.com.br/search?term=espatula,Sem regra LM — pesquisar manualmente
LYL-72N,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESPONJA EM BLOCO P/,ESPONJA EM BLOCO P/ ACABAMENTOS 06 X 13 X 22 CM,,,,,,https://www.leroymerlin.com.br/search?term=esponja%20em%20bloco%20p%20acabamentos,Sem regra LM — pesquisar manualmente
RF9-AF0,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESPONJA EM BLOCO P/,ESPONJA EM BLOCO P/ ACABAMENTOS 05 X 12 X 18 CM,,,,,,https://www.leroymerlin.com.br/search?term=esponja%20em%20bloco%20p%20acabamentos,Sem regra LM — pesquisar manualmente
XCR-G1U,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESQUADRO,ESQUADRO 10,,,,,,https://www.leroymerlin.com.br/search?term=esquadro,Sem regra LM — pesquisar manualmente
EMZ-7RR,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,ESTILETE,ESTILETE,,,,,,https://www.leroymerlin.com.br/search?term=estilete,Sem regra LM — pesquisar manualmente
7KM-GBT,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,FACÃO,FACÃO 22 TRAMONTINA,,,,,,https://www.leroymerlin.com.br/search?term=facao,Sem regra LM — pesquisar manualmente
Y83-94T,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,FELTROS PROTETORES,FELTROS PROTETORES REDONDOS ADELBRAS,,,,,,https://www.leroymerlin.com.br/search?term=feltros%20protetores,Sem regra LM — pesquisar manualmente
6SR-F2F,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,FERRO DE COVA,FERRO DE COVA,,,,,,https://www.leroymerlin.com.br/search?term=ferro%20de%20cova,Sem regra LM — pesquisar manualmente
1NB-OOL,J - FERRAMENTAS E CONSUMÍVEIS,FERRAMENTAS,FITA,FITA ALTA TENSÃO 5M,,,,,,https://www.leroymerlin.com.br/search?term=fita%20alta%20tensao,Sem regra LM — pesquisar manualmente
